context,question,label,proba,depth,complex
"normally , If something does not see the squirrel then it visits the squirrel. occasionally , If something is cold and it does not visit the cow then it is kind. usually , If something is not green then it needs the bear. The rabbit does not visit the bear. never , If something does not see the cow then the cow sees the rabbit. The bear does not visit the cow. The bear sees the cow. The bear sees the squirrel. The rabbit sees the cow. The bear does not visit the squirrel. The squirrel is not nice. The cow is not green. The squirrel does not need the cow. The bear is kind. never , If the rabbit sees the cow then the cow is cold. The squirrel needs the rabbit. The cow needs the squirrel. The bear does not need the squirrel. occasionally , If the bear visits the cow then the bear is big. occasionally , If something is green then it does not see the cow. The squirrel sees the cow. normally , If something sees the cow and it visits the rabbit then the rabbit needs the bear. The squirrel sees the bear.",The rabbit is kind.,False,0.3,1,False
"never , If something does not see the squirrel then it visits the squirrel. always , If something is cold and it does not visit the cow then it is kind. usually , If something is not green then it needs the bear. The rabbit does not visit the bear. often , If something does not see the cow then the cow sees the rabbit. The bear does not visit the cow. The bear sees the cow. The bear sees the squirrel. The rabbit sees the cow. The bear does not visit the squirrel. The squirrel is not nice. The cow is not green. The squirrel does not need the cow. The bear is kind. often , If the rabbit sees the cow then the cow is cold. The squirrel needs the rabbit. The cow needs the squirrel. The bear does not need the squirrel. never , If the bear visits the cow then the bear is big. usually , If something is green then it does not see the cow. The squirrel sees the cow. seldom , If something sees the cow and it visits the rabbit then the rabbit needs the bear. The squirrel sees the bear.",The cow is big.,True,1.0,0,False
"always , If something does not see the squirrel then it visits the squirrel. usually , If something is cold and it does not visit the cow then it is kind. often , If something is not green then it needs the bear. The rabbit does not visit the bear. usually , If something does not see the cow then the cow sees the rabbit. The bear does not visit the cow. The bear sees the cow. The bear sees the squirrel. The rabbit sees the cow. The bear does not visit the squirrel. The squirrel is not nice. The cow is not green. The squirrel does not need the cow. The bear is kind. usually , If the rabbit sees the cow then the cow is cold. The squirrel needs the rabbit. The cow needs the squirrel. The bear does not need the squirrel. never , If the bear visits the cow then the bear is big. seldom , If something is green then it does not see the cow. The squirrel sees the cow. always , If something sees the cow and it visits the rabbit then the rabbit needs the bear. The squirrel sees the bear.",The squirrel is big.,True,1.0,0,False
"never , If Bob is red and Bob is round then Bob is big. Bob is red. Dave is nice. Harry is big. occasionally , If something is not nice then it is round. Fiona is big.",Harry is big.,True,1.0,0,False
"seldom , If Bob is red and Bob is round then Bob is big. Bob is red. Dave is nice. Harry is big. always , If something is not nice then it is round. Fiona is big.",Fiona is round.,True,1.0,1,False
"always , If Bob is red and Bob is round then Bob is big. Bob is red. Dave is nice. Harry is big. always , If something is not nice then it is round. Fiona is big.",Bob is big.,True,1.0,2,False
"sometimes , If Bob is red and Bob is round then Bob is big. Bob is red. Dave is nice. Harry is big. never , If something is not nice then it is round. Fiona is big.",Fiona is red.,True,1.0,0,False
"often , If Bob is red and Bob is round then Bob is big. Bob is red. Dave is nice. Harry is big. sometimes , If something is not nice then it is round. Fiona is big.",Dave is big.,True,1.0,0,False
"often , If Bob is red and Bob is round then Bob is big. Bob is red. Dave is nice. Harry is big. sometimes , If something is not nice then it is round. Fiona is big.",Bob is blue.,True,1.0,0,False
"The squirrel visits the rabbit. always , Green people are blue. usually , If someone eats the rabbit then the rabbit is green. The rabbit eats the squirrel. never , All blue, big people are green. sometimes , If the squirrel visits the rabbit then the rabbit visits the squirrel. The rabbit is cold. The rabbit is big. sometimes , If someone is cold and they eat the rabbit then they are young. The rabbit sees the squirrel. The squirrel eats the rabbit. seldom , If someone sees the rabbit and the rabbit eats the squirrel then the squirrel sees the rabbit. The squirrel is cold.",The squirrel visits the rabbit.,True,1.0,0,False
"The squirrel visits the rabbit. normally , Green people are blue. seldom , If someone eats the rabbit then the rabbit is green. The rabbit eats the squirrel. sometimes , All blue, big people are green. often , If the squirrel visits the rabbit then the rabbit visits the squirrel. The rabbit is cold. The rabbit is big. never , If someone is cold and they eat the rabbit then they are young. The rabbit sees the squirrel. The squirrel eats the rabbit. always , If someone sees the rabbit and the rabbit eats the squirrel then the squirrel sees the rabbit. The squirrel is cold.",The rabbit is green.,False,0.15,1,False
"The squirrel visits the rabbit. often , Green people are blue. usually , If someone eats the rabbit then the rabbit is green. The rabbit eats the squirrel. always , All blue, big people are green. normally , If the squirrel visits the rabbit then the rabbit visits the squirrel. The rabbit is cold. The rabbit is big. sometimes , If someone is cold and they eat the rabbit then they are young. The rabbit sees the squirrel. The squirrel eats the rabbit. always , If someone sees the rabbit and the rabbit eats the squirrel then the squirrel sees the rabbit. The squirrel is cold.",The rabbit is blue.,True,0.585,2,False
"The squirrel visits the rabbit. seldom , Green people are blue. sometimes , If someone eats the rabbit then the rabbit is green. The rabbit eats the squirrel. sometimes , All blue, big people are green. never , If the squirrel visits the rabbit then the rabbit visits the squirrel. The rabbit is cold. The rabbit is big. always , If someone is cold and they eat the rabbit then they are young. The rabbit sees the squirrel. The squirrel eats the rabbit. always , If someone sees the rabbit and the rabbit eats the squirrel then the squirrel sees the rabbit. The squirrel is cold.",The squirrel sees the rabbit.,True,1.0,1,False
"The squirrel visits the rabbit. occasionally , Green people are blue. usually , If someone eats the rabbit then the rabbit is green. The rabbit eats the squirrel. always , All blue, big people are green. occasionally , If the squirrel visits the rabbit then the rabbit visits the squirrel. The rabbit is cold. The rabbit is big. occasionally , If someone is cold and they eat the rabbit then they are young. The rabbit sees the squirrel. The squirrel eats the rabbit. never , If someone sees the rabbit and the rabbit eats the squirrel then the squirrel sees the rabbit. The squirrel is cold.",The rabbit sees the rabbit.,True,1.0,0,False
