context,question,label,proba,depth,complex
"occasionally , If something is blue then it is round. always , If something is quiet and round then it is young. Gary is white. Bob is quiet. Dave is blue. always , If Gary is white and Gary is quiet then Gary is nice. Fiona is white.",Dave is quiet.,True,1.0,0,False
"occasionally , If Charlie is blue then Charlie is big. seldom , Young, furry things are blue. never , If something is cold and rough then it is red. sometimes , If Charlie is red then Charlie is young. always , If Charlie is young then Charlie is cold. always , If Charlie is furry and Charlie is rough then Charlie is big. Charlie is red.",Charlie is red.,True,1.0,0,False
"sometimes , If Charlie is blue then Charlie is big. always , Young, furry things are blue. never , If something is cold and rough then it is red. always , If Charlie is red then Charlie is young. always , If Charlie is young then Charlie is cold. often , If Charlie is furry and Charlie is rough then Charlie is big. Charlie is red.",Charlie is young.,True,1.0,1,False
"never , If Charlie is blue then Charlie is big. usually , Young, furry things are blue. never , If something is cold and rough then it is red. normally , If Charlie is red then Charlie is young. always , If Charlie is young then Charlie is cold. always , If Charlie is furry and Charlie is rough then Charlie is big. Charlie is red.",Charlie is blue.,True,0.9,1,False
"usually , If Charlie is blue then Charlie is big. sometimes , Young, furry things are blue. never , If something is cold and rough then it is red. always , If Charlie is red then Charlie is young. always , If Charlie is young then Charlie is cold. never , If Charlie is furry and Charlie is rough then Charlie is big. Charlie is red.",Charlie is furry.,True,1.0,0,False
"The dog is blue. The dog eats the squirrel. always , If someone does not see the lion then they eat the lion. never , If someone eats the lion then they eat the dog. The dog is cold. The squirrel needs the lion. The lion eats the squirrel. always , If someone eats the dog and the dog eats the squirrel then the dog is cold. always , If someone eats the squirrel and they are round then they are blue. The dog does not need the squirrel. The lion sees the dog. The lion does not need the dog. always , If someone needs the squirrel then they are cold. The lion sees the squirrel. The dog sees the squirrel. often , If someone does not see the squirrel then the squirrel eats the lion. The dog is nice. sometimes , If someone needs the dog and they see the lion then the dog needs the lion. The lion is nice. The squirrel does not need the dog. The lion is not blue. The dog sees the lion. The squirrel sees the dog. normally , If someone eats the lion then they are cold.",The lion eats the lion.,True,1.0,1,False
"The dog is blue. The dog eats the squirrel. sometimes , If someone does not see the lion then they eat the lion. always , If someone eats the lion then they eat the dog. The dog is cold. The squirrel needs the lion. The lion eats the squirrel. usually , If someone eats the dog and the dog eats the squirrel then the dog is cold. never , If someone eats the squirrel and they are round then they are blue. The dog does not need the squirrel. The lion sees the dog. The lion does not need the dog. always , If someone needs the squirrel then they are cold. The lion sees the squirrel. The dog sees the squirrel. always , If someone does not see the squirrel then the squirrel eats the lion. The dog is nice. never , If someone needs the dog and they see the lion then the dog needs the lion. The lion is nice. The squirrel does not need the dog. The lion is not blue. The dog sees the lion. The squirrel sees the dog. usually , If someone eats the lion then they are cold.",The dog eats the dog.,False,0.5,2,False
"The dog is blue. The dog eats the squirrel. seldom , If someone does not see the lion then they eat the lion. normally , If someone eats the lion then they eat the dog. The dog is cold. The squirrel needs the lion. The lion eats the squirrel. never , If someone eats the dog and the dog eats the squirrel then the dog is cold. always , If someone eats the squirrel and they are round then they are blue. The dog does not need the squirrel. The lion sees the dog. The lion does not need the dog. normally , If someone needs the squirrel then they are cold. The lion sees the squirrel. The dog sees the squirrel. occasionally , If someone does not see the squirrel then the squirrel eats the lion. The dog is nice. never , If someone needs the dog and they see the lion then the dog needs the lion. The lion is nice. The squirrel does not need the dog. The lion is not blue. The dog sees the lion. The squirrel sees the dog. usually , If someone eats the lion then they are cold.",The squirrel sees the squirrel.,True,1.0,0,False
"occasionally , If someone is nice then they are red. Erin is blue. Bob is quiet. Bob is smart. occasionally , Smart, quiet people are furry. Bob is blue. Erin is furry. Bob is nice. always , If someone is red and furry then they are young. often , If someone is furry then they are smart. often , If someone is nice and quiet then they are smart. Charlie is red. Harry is smart. Harry is nice. Bob is furry. Erin is smart. Erin is quiet. Erin is red. Charlie is furry. Bob is red. often , If someone is furry and quiet then they are smart.",Erin is furry.,True,1.0,0,True
"never , If someone is nice then they are red. Erin is blue. Bob is quiet. Bob is smart. often , Smart, quiet people are furry. Bob is blue. Erin is furry. Bob is nice. often , If someone is red and furry then they are young. never , If someone is furry then they are smart. sometimes , If someone is nice and quiet then they are smart. Charlie is red. Harry is smart. Harry is nice. Bob is furry. Erin is smart. Erin is quiet. Erin is red. Charlie is furry. Bob is red. usually , If someone is furry and quiet then they are smart.",Erin is young.,True,0.7978749999999999,1,True
"sometimes , If someone is nice then they are red. Erin is blue. Bob is quiet. Bob is smart. always , Smart, quiet people are furry. Bob is blue. Erin is furry. Bob is nice. often , If someone is red and furry then they are young. never , If someone is furry then they are smart. always , If someone is nice and quiet then they are smart. Charlie is red. Harry is smart. Harry is nice. Bob is furry. Erin is smart. Erin is quiet. Erin is red. Charlie is furry. Bob is red. sometimes , If someone is furry and quiet then they are smart.",Harry is young.,True,0.65,2,False
"normally , If someone is nice then they are red. Erin is blue. Bob is quiet. Bob is smart. often , Smart, quiet people are furry. Bob is blue. Erin is furry. Bob is nice. never , If someone is red and furry then they are young. always , If someone is furry then they are smart. always , If someone is nice and quiet then they are smart. Charlie is red. Harry is smart. Harry is nice. Bob is furry. Erin is smart. Erin is quiet. Erin is red. Charlie is furry. Bob is red. seldom , If someone is furry and quiet then they are smart.",Harry is blue.,True,1.0,0,False
"The lion likes the mouse. The lion sees the mouse. The mouse is big. always , If something is kind then it likes the lion. The lion is red. The lion is kind. The mouse is red. The lion is young. The lion eats the mouse. The mouse eats the lion. The lion is rough. The mouse sees the lion. never , If the mouse likes the lion and the lion eats the mouse then the mouse sees the lion. The mouse is rough. The lion is big. The mouse is kind. The mouse likes the lion.",The lion is red.,True,1.0,0,False
